# Undirected graph (each unordered pair of nodes is saved once): eval_ntwk_10000.txt
# Nodes: 6545 Edges: 15232
# NodeId	NodeId
8209	8216
8209	10639
8209	11670
8209	11768
8209	13033
8209	14340
8209	16548
8209	20340
8209	21077
8209	21127
581	8209
2123	2992
2123	8345
2123	8509
2123	10639
2123	11725
44	1980
44	8855
44	16399
44	21684
16399	16609
16399	16749
16399	18374
16399	18768
16399	19177
16399	19224
16399	19495
16399	19578
16399	19626
16399	20205
16399	21138
16399	21602
16399	21684
21684	22609
8855	21684
45	2181
45	6031
2181	18103
6031	14442
46	5014
46	12808
12808	22361
5014	5386
5014	10049
5014	11744
47	9507
47	12826
47	19250
19250	19498
19250	19567
19250	20345
19250	20445
19250	20693
19250	20977
19250	21138
19250	21262
19250	21966
19250	21988
19250	22606
19250	23226
19250	23381
12826	12920
12826	22451
9507	9791
9507	9920
9507	10012
9507	10113
9507	10536
9507	10993
9507	11160
9507	11584
9507	12000
9507	13002
9507	15933
9507	17011
9507	17643
9507	18844
9507	18971
9507	19196
9507	19495
9507	20338
9507	21235
9507	21988
48	4916
4916	5262
4916	13115
4916	22959
49	599
49	5512
5512	5989
5512	8487
5512	12553
5512	13499
5512	14935
5512	15434
5512	16548
5512	17048
5512	20719
50	3433
3433	3686
3433	3908
3433	4061
3433	4116
3433	4129
3433	4270
3433	4546
3433	4587
3433	4826
3433	4881
3433	4951
3433	5033
3433	5334
3433	5517
3433	5670
3433	5702
3433	5851
3433	5899
3433	6053
3433	6105
3433	6241
3433	6415
3433	6531
3433	6660
3433	6815
3433	6819
3433	7019
3433	7560
3433	7607
3433	7630
3433	7833
3433	7891
3433	8171
3433	8210
3433	8315
3433	8419
3433	8517
3433	8636
3433	8734
3433	8920
3433	8951
3433	9073
3433	9300
3433	9325
3433	9385
3433	9431
3433	9636
3433	9809
3433	9882
3433	10307
3433	10607
3433	10628
3433	10675
3433	10679
3433	10826
3433	10925
3433	10976
3433	11052
3433	11269
3433	11386
3433	11453
3433	11845
3433	12230
3433	12458
3433	12473
3433	12513
3433	12584
3433	12795
3433	12833
3433	13102
3433	13707
3433	14229
3433	14281
3433	14312
3433	14568
3433	14778
3433	14858
3433	14864
3433	14941
3433	15021
3433	15050
3433	15205
3433	15228
3433	15530
3433	15693
3433	15830
3433	15906
3433	16257
3433	16442
3433	16608
3433	16749
3433	16974
3433	17027
3433	17132
3433	17184
3433	17458
3433	17524
3433	17585
3433	17778
3433	18016
3433	18530
3433	18659
3433	18691
3433	18741
3433	18876
3433	18969
3433	18971
3433	19052
3433	19074
3433	19679
3433	19707
3433	19872
3433	19942
3433	19982
3433	20134
3433	20156
3433	20382
3433	20407
3433	20559
3433	20658
3433	20745
3433	20797
3433	21081
3433	21264
3433	21309
3433	21503
3433	21664
3433	21683
3433	21948
3433	21956
3433	22122
3433	22397
3433	22507
3433	22933
3433	23176
3433	23239
3433	23341
53	2194
53	9431
53	13651
53	16290
53	18777
53	20156
9431	9633
9431	9786
9431	9959
9431	10675
9431	11062
9431	11739
9431	11824
9431	11833
9431	12042
9431	12076
9431	12143
9431	12192
9431	12230
9431	12273
9431	12584
9431	12793
9431	12804
9431	13080
9431	13086
9431	13611
9431	13651
9431	13707
9431	13748
9431	14312
9431	14470
9431	14634
9431	14756
9431	14941
9431	15013
9431	15050
9431	15303
9431	15468
9431	15530
9431	15693
9431	16154
9431	16201
9431	16290
9431	16315
9431	16352
9431	16538
9431	16542
9431	16704
9431	16706
9431	16749
9431	16857
9431	17027
9431	17446
9431	17643
9431	18016
9431	18613
9431	18668
9431	18695
9431	18927
9431	18971
9431	19074
9431	19655
9431	19703
9431	19863
9431	20134
9431	20142
9431	20156
9431	20182
9431	20201
9431	20382
9431	20387
9431	20614
9431	21052
9431	21081
9431	21189
9431	21369
9431	21491
9431	21719
9431	21734
9431	21771
9431	21878
9431	21905
9431	22507
9431	22650
9431	22933
9431	22975
2194	3334
2194	3926
2194	4380
2194	4423
2194	4430
2194	5033
2194	5059
2194	5517
2194	5763
2194	5886
2194	8250
2194	8517
2194	8673
2194	8920
2194	9431
2194	10179
2194	10349
2194	10675
2194	11665
2194	11675
2194	11739
2194	12143
2194	12230
2194	12584
2194	13523
2194	13775
2194	14007
2194	14312
2194	14756
2194	15050
2194	15530
2194	15693
2194	15806
2194	16610
2194	16695
2194	16857
2194	17027
2194	17054
2194	18735
2194	19022
2194	20134
2194	20156
2194	20271
2194	20312
2194	20390
2194	20543
2194	22507
2194	22621
2194	22933
16290	16857
16290	20156
18777	19609
18777	20156
18777	21101
18777	23196
13651	14312
13651	14380
13651	14412
13651	14879
13651	15050
13651	16322
13651	18376
13651	18781
13651	18930
13651	20520
13651	21307
13651	21878
13651	22903
13651	22933
20156	20201
20156	21075
20156	21081
20156	21101
20156	21719
20156	21878
20156	22427
20156	22488
20156	22507
20156	22537
20156	22933
20156	23198
55	5783
55	13837
55	17193
55	20158
17193	20158
17193	21458
13837	17193
56	12584
56	14312
12584	12698
12584	13278
12584	13392
12584	13651
12584	13707
12584	13748
12584	14242
12584	14312
12584	14678
12584	14879
12584	14941
12584	15050
12584	15439
12584	15693
12584	15948
12584	16209
12584	16447
12584	18001
12584	18935
12584	18971
12584	19127
12584	20143
12584	20658
12584	20975
12584	21229
12584	21307
12584	21309
12584	21734
12584	21771
12584	21819
12584	21878
12584	22652
12584	22933
12584	23110
12584	23295
14312	14380
14312	14470
14312	14568
14312	14879
14312	14893
14312	14941
14312	15050
14312	15439
14312	15530
14312	15693
14312	16315
14312	16673
14312	16857
14312	17014
14312	17027
14312	17237
14312	17393
14312	17578
14312	18640
14312	18787
14312	18971
14312	19242
14312	20134
14312	20156
14312	20387
14312	20658
14312	21075
14312	22507
14312	22652
14312	22933
14312	23111
57	3250
59	14446
61	17537
17537	22202
17537	22674
65	4699
4699	5146
4699	5803
4699	16895
4699	17590
4699	22642
66	3235
3235	4463
3235	8254
3235	22994
68	7800
7800	7971
7800	8264
7800	8417
7800	8443
7800	8790
7800	8868
7800	9012
7800	9052
7800	9072
7800	9270
7800	9808
7800	10548
7800	10776
7800	10993
7800	11160
7800	11274
7800	11946
7800	12000
7800	12054
7800	12085
7800	12217
7800	12746
7800	12907
7800	13055
7800	13210
7800	13284
7800	13344
7800	13708
7800	13757
7800	14116
7800	14334
7800	14935
7800	15530
7800	15650
7800	16201
7800	16315
7800	16400
7800	16815
7800	16844
7800	17063
7800	17230
7800	17685
7800	17813
7800	17831
7800	17909
7800	18459
7800	18704
7800	18768
7800	18844
7800	18927
7800	19495
7800	19567
7800	19602
7800	19689
7800	19802
7800	19821
7800	20098
7800	20106
7800	20114
7800	20399
7800	20708
7800	20932
7800	20939
7800	21055
7800	21168
7800	21485
7800	21931
7800	22170
7800	22516
7800	22674
7800	23226
7800	23257
73	7286
73	8517
73	11197
73	14861
73	14941
73	15381
73	18382
73	19609
73	20785
14941	15050
14941	15439
14941	15693
14941	16447
14941	16749
14941	16906
14941	17159
14941	18536
14941	18781
14941	18876
14941	19052
14941	19074
14941	19397
14941	19679
14941	20382
14941	20658
14941	20975
14941	21878
14941	22220
14941	22397
14941	22507
14941	22933
14941	22940
20785	21756
14861	14941
14861	18150
7286	7292
7286	7800
7286	8341
7286	9610
7286	10112
7286	10554
7286	11160
7286	11197
7286	11267
7286	12000
7286	12085
7286	12217
7286	12674
7286	12810
7286	12907
7286	13523
7286	13633
7286	13682
7286	13780
7286	14935
7286	14965
7286	15439
7286	16315
7286	16844
7286	17532
7286	17685
7286	18070
7286	18329
7286	18741
7286	19242
7286	19410
7286	19567
7286	19802
7286	20106
7286	20300
7286	20791
7286	22558
7286	23257
11197	11835
11197	11861
11197	12000
11197	12566
11197	12674
11197	12902
11197	13603
11197	13868
11197	13882
11197	13981
11197	14312
11197	14684
11197	15050
11197	15089
11197	15301
11197	15439
11197	15597
11197	15933
11197	16075
11197	16400
11197	16818
11197	16844
11197	17027
11197	17413
11197	18008
11197	18057
11197	18382
11197	18729
11197	18844
11197	19242
11197	20106
11197	20445
11197	21041
11197	21075
11197	21547
11197	21768
11197	22507
11197	22568
11197	22933
19609	20639
15381	15439
15381	15693
8517	8636
8517	8951
8517	9005
8517	9072
8517	9079
8517	9247
8517	9267
8517	9325
8517	9628
8517	9633
8517	9682
8517	9760
8517	9857
8517	9894
8517	10179
8517	10221
8517	10307
8517	10395
8517	10522
8517	10633
8517	10679
8517	10748
8517	10920
8517	10925
8517	10976
8517	11118
8517	11213
8517	11309
8517	11364
8517	11453
8517	11524
8517	11535
8517	11635
8517	11816
8517	12076
8517	12182
8517	12230
8517	12458
8517	12513
8517	12584
8517	12608
8517	12698
8517	12804
8517	12833
8517	12912
8517	13316
8517	13523
8517	13603
8517	13651
8517	13736
8517	13748
8517	13967
8517	14123
8517	14281
8517	14312
8517	14378
8517	14380
8517	14568
8517	14756
8517	14858
8517	14879
8517	14928
8517	14941
8517	15050
8517	15102
8517	15205
8517	15381
8517	15693
8517	15900
8517	16280
8517	16322
8517	16447
8517	16565
8517	16616
8517	16906
8517	16928
8517	17027
8517	17184
8517	17393
8517	17413
8517	17532
8517	17585
8517	18057
8517	18376
8517	18536
8517	18691
8517	18769
8517	18781
8517	18930
8517	18971
8517	19052
8517	19074
8517	19613
8517	19861
8517	19978
8517	20143
8517	20156
8517	20447
8517	20658
8517	20975
8517	21006
8517	21138
8517	21373
8517	21458
8517	21664
8517	21878
8517	22248
8517	22397
8517	22507
8517	22933
8517	23005
8517	23056
8517	23111
8517	23257
8517	23389
74	1840
75	13410
13410	14479
78	14095
78	17532
80	1064
1064	1117
1064	1694
1064	1704
1064	1976
1064	1980
1064	2228
1064	3774
1064	3947
1064	4232
1064	5262
1064	5993
1064	6452
1064	6645
1064	7635
1064	9158
1064	10330
1064	10491
1064	10948
1064	11006
1064	11320
1064	11495
1064	11987
1064	12048
1064	12054
1064	12198
1064	12612
1064	12738
1064	12856
1064	15450
1064	16399
1064	17422
1064	17831
1064	17907
1064	17909
1064	18255
1064	18553
1064	18768
1064	18866
1064	19224
1064	19794
1064	20584
1064	20951
1064	21120
1064	21667
1064	22382
1064	22674
1064	22984
1064	23226
84	3250
84	5059
84	7381
84	8517
84	11268
84	11858
84	13651
84	20447
84	22507
22507	22701
22507	22933
22507	22940
22507	23178
22507	23208
22507	23239
5059	5517
5059	6104
5059	6310
5059	6819
5059	6913
5059	6934
5059	7073
5059	7852
5059	7999
5059	8068
5059	8347
5059	8636
5059	8868
5059	9072
5059	9431
5059	9857
5059	10042
5059	10315
5059	10588
5059	11160
5059	11450
5059	11739
5059	11838
5059	11845
5059	11909
5059	11946
5059	12230
5059	12414
5059	12584
5059	13633
5059	13707
5059	13748
5059	14312
5059	14879
5059	14941
5059	15050
5059	15439
5059	15530
5059	15693
5059	16496
5059	16616
5059	16673
5059	16691
5059	16749
5059	16906
5059	17184
5059	17532
5059	17925
5059	18971
5059	19074
5059	19609
5059	19679
5059	19978
5059	20975
5059	21622
5059	22135
5059	22507
5059	22674
5059	22933
20447	21848
20447	22507
20447	23239
7381	15050
11268	13868
11268	16857
11268	23111
85	18844
85	19438
18844	19475
18844	20156
18844	21157
18844	22900
18844	23289
96	2788
96	6496
6496	17370
6496	21168
2788	6496
112	8812
112	20904
8812	12701
8812	15978
8812	19200
8812	22774
114	9589
9589	17567
115	1980
115	5110
115	9558
9558	10790
9558	13492
9558	15166
9558	19132
9558	19250
5110	10658
5110	11768
117	2228
117	3334
2228	2318
2228	2386
2228	2507
2228	2574
2228	2612
2228	2933
2228	2994
2228	3149
2228	3173
2228	3200
2228	3301
2228	3334
2228	3352
2228	3797
2228	3798
2228	3828
2228	4079
2228	4114
2228	4232
2228	4285
2228	4395
2228	4493
2228	4728
2228	4825
2228	4923
2228	5517
2228	5702
2228	6020
2228	6112
2228	6237
2228	6452
2228	6580
2228	6634
2228	6851
2228	7072
2228	7197
2228	7286
2228	7292
2228	7484
2228	7635
2228	7800
2228	7971
2228	8203
2228	8328
2228	8345
2228	8347
2228	8790
2228	8951
2228	9269
2228	9309
2228	9431
2228	9558
2228	9610
2228	9645
2228	9852
2228	9891
2228	10078
2228	10330
2228	10491
2228	10554
2228	10869
2228	10901
2228	11160
2228	11274
2228	11470
2228	11495
2228	12000
2228	12054
2228	12085
2228	12595
2228	12674
2228	12731
2228	12746
2228	12890
2228	12907
2228	13115
2228	13284
2228	13682
2228	13827
2228	13981
2228	14116
2228	14217
2228	14935
2228	14941
2228	15066
2228	15301
2228	16007
2228	16201
2228	16399
2228	16610
2228	16818
2228	16844
2228	17159
2228	17230
2228	17537
2228	17624
2228	17643
2228	17814
2228	17831
2228	17907
2228	17909
2228	18070
2228	18257
2228	18266
2228	18437
2228	18553
2228	18704
2228	18866
2228	18927
2228	19132
2228	19245
2228	19410
2228	19495
2228	19567
2228	19802
2228	19821
2228	20106
2228	20205
2228	20300
2228	20340
2228	20481
2228	20513
2228	20772
2228	20791
2228	20939
2228	21138
2228	21168
2228	21547
2228	21765
2228	21971
2228	22040
2228	22202
2228	22558
2228	22674
2228	22698
2228	23178
2228	23220
3334	5919
3334	6130
3334	6214
3334	6259
3334	6264
3334	6531
3334	6581
3334	7669
3334	7891
3334	7971
3334	8517
3334	9012
3334	9282
3334	9541
3334	9866
3334	10179
3334	10188
3334	11133
3334	11682
3334	12292
3334	12698
3334	13047
3334	13466
3334	13981
3334	14864
3334	18398
3334	18475
3334	18613
3334	18691
3334	18781
3334	19712
3334	20271
3334	21719
3334	21878
3334	22031
3334	22468
118	176
118	652
118	1980
118	2994
118	4465
118	4774
118	7202
118	8211
118	8345
118	9226
118	9691
118	11645
118	11983
118	12051
118	12629
118	13220
118	13979
118	17246
118	18057
118	18803
118	19029
118	20651
118	21273
118	22354
13220	13968
13220	14262
13220	14738
13220	20798
13220	22285
8345	8365
8345	8417
8345	8448
8345	8454
8345	8707
8345	8734
8345	8762
8345	8790
8345	8868
8345	8928
8345	9158
8345	9300
8345	9415
8345	9467
8345	9507
8345	9663
8345	9808
8345	9883
8345	10179
8345	10372
8345	10416
8345	10536
8345	10575
8345	10678
8345	10993
8345	10996
8345	10999
8345	11160
8345	11191
8345	11197
8345	11225
8345	11242
8345	11257
8345	11364
8345	11465
8345	11569
8345	11682
8345	11741
8345	11763
8345	11862
8345	11900
8345	12000
8345	12012
8345	12287
8345	12292
8345	12414
8345	12553
8345	12674
8345	13168
8345	13241
8345	13492
8345	13537
8345	13603
8345	13645
8345	13682
8345	13770
8345	13782
8345	13868
8345	13882
8345	13981
8345	14045
8345	14218
8345	14251
8345	14280
8345	14496
8345	14527
8345	14560
8345	14589
8345	14593
8345	14864
8345	14889
8345	14930
8345	14942
8345	15019
8345	15468
8345	15625
8345	15933
8345	15979
8345	16075
8345	16076
8345	16082
8345	16263
8345	16279
8345	16356
8345	16399
8345	16400
8345	16563
8345	16607
8345	16762
8345	16830
8345	16844
8345	17074
8345	17158
8345	17160
8345	17218
8345	17311
8345	17333
8345	17368
8345	17590
8345	17643
8345	18070
8345	18146
8345	18178
8345	18496
8345	18530
8345	18597
8345	18691
8345	18731
8345	18750
8345	18927
8345	19228
8345	19254
8345	19270
8345	19280
8345	19386
8345	19473
8345	19599
8345	19705
8345	19712
8345	19949
8345	20037
8345	20106
8345	20445
8345	20523
8345	20605
8345	20617
8345	20956
8345	21041
8345	21061
8345	21138
8345	21268
8345	21270
8345	21284
8345	21384
8345	21477
8345	21547
8345	21683
8345	21765
8345	21768
8345	21988
8345	22202
8345	22220
8345	22535
8345	22612
8345	22657
8345	22862
8345	23047
8345	23196
8345	23202
8345	23251
8345	23440
18057	18568
18057	18598
18057	18844
18057	19351
18057	19899
18057	20293
18057	21127
18057	21768
18057	22552
18057	22702
18057	23119
18057	23178
18057	23196
4465	5867
4465	10231
4465	16477
4465	17161
4465	21192
4465	22448
11983	18866
4774	6949
4774	15892
9226	19169
176	9619
176	18595
652	731
2994	3367
2994	3797
2994	5518
2994	5989
2994	6373
2994	8345
2994	8448
2994	8762
2994	8928
2994	9808
2994	11763
2994	13033
2994	14527
2994	16075
2994	16399
2994	19949
2994	20605
2994	22612
2994	23440
8211	10807
13979	20993
13979	21944
124	10583
124	13368
13368	18327
129	466
466	11382
466	12322
466	15209
466	22609
133	3433
133	12506
139	9497
139	21242
21242	23358
9497	13452
9497	14923
140	6011
6011	9045
6011	11486
6011	12855
6011	13220
6011	14736
6011	16741
6011	18057
6011	19438
6011	20351
6011	21289
146	4640
151	5118
152	6946
6946	8216
6946	8679
6946	9713
6946	10639
6946	12752
6946	13439
6946	13445
6946	14637
6946	14836
6946	14837
6946	15769
6946	16502
6946	16819
6946	17515
6946	19103
6946	19712
6946	20334
6946	20764
6946	20775
6946	20798
6946	21127
6946	22608
6946	23137
159	1980
159	5744
159	20416
20416	20445
5744	22305
18595	20924
182	1147
182	1508
182	4546
182	5670
182	9247
182	10315
182	10372
182	10458
182	14348
182	18750
182	19812
182	21763
182	23056
10315	10458
10315	12230
10315	12570
10315	12584
10315	13523
10315	13604
10315	13707
10315	14312
10315	15281
10315	15624
10315	15693
10315	16380
10315	17184
10315	19074
10315	19812
10315	20785
10315	21006
5670	7560
5670	8127
5670	8517
5670	8636
5670	9247
5670	10315
5670	10458
5670	10554
5670	18781
5670	19812
5670	21075
5670	22701
5670	23056
10372	11845
10372	16857
10372	21848
10372	22507
10372	22701
9247	9857
9247	18781
9247	21763
4546	6478
4546	6702
4546	6815
4546	8345
4546	13102
4546	14941
4546	16175
4546	17585
1147	3499
1147	11197
1147	14251
1147	18750
1147	18781
1147	18844
10458	11845
10458	12557
10458	16146
10458	16182
10458	17678
10458	19812
10458	20699
10458	23056
14348	16309
14348	17975
14348	19835
14348	20939
14348	22496
18750	19812
18750	23056
19812	21763
19812	23056
21763	23056
184	5517
184	6254
184	7019
184	8013
184	9325
184	10616
184	11451
184	11946
184	12230
184	13611
184	14312
184	14941
184	15693
184	16447
184	16906
184	19074
184	21070
184	21878
184	22507
15693	16315
15693	16386
15693	17011
15693	17925
15693	18329
15693	18398
15693	18640
15693	18735
15693	18781
15693	18971
15693	19127
15693	19196
15693	19397
15693	19471
15693	19899
15693	19954
15693	20134
15693	20218
15693	20387
15693	20398
15693	20658
15693	21205
15693	21231
15693	21756
15693	22403
15693	22507
15693	22652
15693	22901
15693	22933
15693	22975
15693	23111
15693	23341
