# Undirected graph (each unordered pair of nodes is saved once): evaluation_network.txt
# Nodes: 30255 Edges: 151516
# NodeId	NodeId
46766	65036
46766	65046
46766	65231
46766	65249
46766	65344
46766	65393
46766	65410
46766	65445
46766	65447
46766	65504
46766	65566
46766	65585
46766	65600
46766	65663
46766	65841
46766	65845
46766	65862
46766	65950
46766	65979
46766	65990
46766	66145
46766	66171
46766	66258
46766	66262
46766	66375
46766	66427
46766	66508
46766	66515
46766	66540
46766	66596
46766	66830
46766	66848
46766	66871
46766	66910
46766	66977
46766	66994
46766	67065
46766	67076
46766	67083
46766	67161
46766	67230
46766	67234
46766	67331
46766	67360
46766	67396
46766	67455
46766	67464
46766	67508
46766	67569
46766	67592
46766	67622
46766	67829
46766	68017
46766	68057
46766	68528
46766	68604
46766	68632
46766	68694
46766	68795
46766	68867
46766	68909
46766	69015
46766	69103
46766	69117
46766	69261
46766	69374
46766	69433
46766	69478
46766	69506
46766	69673
46766	69796
46766	69970
46766	69979
46766	69994
46766	70138
46766	70224
46766	70245
46766	70256
46766	70521
46766	70535
46766	70545
46766	70547
46766	70552
46766	70629
46766	70647
46766	70656
46766	70777
7	7600
7	22662
7	44581
7	66362
22662	43921
22662	46037
22662	53314
22662	64664
7600	14568
7600	38840
7600	46827
7600	56133
66362	70216
66362	70586
44581	44624
44581	44664
44581	44677
44581	44897
44581	44924
44581	44945
44581	45028
44581	45107
44581	45138
44581	45171
44581	45241
44581	45347
44581	45352
44581	45379
44581	45410
44581	45457
44581	45474
44581	45630
44581	45632
44581	45637
44581	45664
44581	45733
44581	45805
44581	45815
44581	45836
44581	45850
44581	45861
44581	45864
44581	45866
44581	45874
44581	45981
44581	46086
44581	46091
44581	46182
44581	46220
44581	46325
44581	46352
44581	46472
44581	46527
44581	46528
44581	46551
44581	46561
44581	46628
44581	46730
44581	46753
44581	46766
44581	46830
44581	46861
44581	46878
44581	46913
44581	46968
44581	46973
44581	47099
44581	47198
44581	47211
44581	47291
44581	47495
44581	47600
44581	47619
44581	47658
44581	47699
44581	47709
44581	47726
44581	47738
44581	47854
44581	47920
44581	47958
44581	48318
44581	48377
44581	48381
44581	48759
44581	48816
44581	48877
44581	48898
44581	49004
44581	49043
44581	49144
44581	49165
44581	49240
44581	49267
44581	49293
44581	49386
44581	49401
44581	49420
44581	49474
44581	49546
44581	49556
44581	49568
44581	49597
44581	49689
44581	49716
44581	49801
44581	49883
44581	49942
44581	50026
44581	50071
44581	50100
44581	50148
44581	50209
44581	50230
44581	50252
44581	50430
44581	50455
44581	50483
44581	50493
44581	50658
44581	50672
44581	50744
44581	50812
44581	50818
44581	50855
44581	50858
44581	50911
44581	50959
44581	50973
44581	51016
44581	51029
44581	51073
44581	51108
44581	51238
44581	51306
44581	51394
44581	51435
44581	51456
44581	51475
44581	51477
44581	51520
44581	51550
44581	51670
44581	51677
44581	51679
44581	51793
44581	51843
44581	51853
44581	51877
44581	51941
44581	52066
44581	52110
44581	52118
44581	52121
44581	52134
44581	52186
44581	52195
44581	52214
44581	52220
44581	52238
44581	52553
44581	52656
44581	52677
44581	52843
44581	52998
44581	53036
44581	53073
44581	53092
44581	53258
44581	53270
44581	53331
44581	53337
44581	53372
44581	53384
44581	53563
44581	53566
44581	53676
44581	53682
44581	53723
44581	53877
44581	53891
44581	53947
44581	53971
44581	53998
44581	54003
44581	54030
44581	54143
44581	54335
44581	54431
44581	54459
44581	54678
44581	54693
44581	54731
44581	54873
44581	54997
44581	55109
44581	55152
44581	55244
44581	55343
44581	55509
44581	55512
44581	55516
44581	55563
44581	55582
44581	55633
44581	55683
44581	55831
44581	55846
44581	55896
44581	55951
44581	55953
44581	55970
44581	55994
44581	55999
44581	56065
44581	56087
44581	56130
44581	56279
44581	56358
44581	56449
44581	56494
44581	56504
44581	56692
44581	56711
44581	56735
44581	56757
44581	56765
44581	56779
44581	56840
44581	56841
44581	56880
44581	56921
44581	56993
44581	57024
44581	57035
44581	57093
44581	57181
44581	57207
44581	57217
44581	57305
44581	57340
44581	57342
44581	57345
44581	57514
44581	57557
44581	57621
44581	57677
44581	57702
44581	57787
44581	57878
44581	57887
44581	57900
44581	58005
44581	58075
44581	58125
44581	58168
44581	58281
44581	58318
44581	58339
44581	58354
44581	58457
44581	58525
44581	58545
44581	58556
44581	58606
44581	58641
44581	58756
44581	58760
44581	58809
44581	58812
44581	58911
44581	58938
44581	59009
44581	59023
44581	59055
44581	59099
44581	59250
44581	59255
44581	59470
44581	59542
44581	59566
44581	59575
44581	59620
44581	59634
44581	59706
44581	59737
44581	59829
44581	59927
44581	59972
44581	60000
44581	60177
44581	60371
44581	60386
44581	60428
44581	60476
44581	60505
44581	60520
44581	60525
44581	60559
44581	60600
44581	60602
44581	60622
44581	60732
44581	60743
44581	60829
44581	60835
44581	60865
44581	60870
44581	60926
44581	60953
44581	61010
44581	61025
44581	61054
44581	61242
44581	61283
44581	61310
44581	61446
44581	61450
44581	61470
44581	61489
44581	61590
44581	61595
44581	61602
44581	61612
44581	61735
44581	61857
44581	61939
44581	61977
44581	61994
44581	62003
44581	62023
44581	62073
44581	62082
44581	62091
44581	62101
44581	62185
44581	62244
44581	62291
44581	62295
44581	62299
44581	62309
44581	62595
44581	62709
44581	62791
44581	62853
44581	62961
44581	62977
44581	63009
44581	63047
44581	63068
44581	63079
44581	63090
44581	63135
44581	63235
44581	63295
44581	63428
44581	63653
44581	63784
44581	63854
44581	63908
44581	63915
44581	63955
44581	64019
44581	64058
44581	64175
44581	64212
44581	64226
44581	64250
44581	64306
44581	64352
44581	64375
44581	64411
44581	64647
44581	64649
44581	64673
44581	64686
44581	64896
44581	64946
44581	64984
44581	65004
44581	65036
44581	65041
44581	65082
44581	65141
44581	65189
44581	65214
44581	65231
44581	65251
44581	65268
44581	65396
44581	65410
44581	65438
44581	65445
44581	65504
44581	65521
44581	65554
44581	65750
44581	65801
44581	65803
44581	65812
44581	65857
44581	65878
44581	65881
44581	65888
44581	65950
44581	65990
44581	66349
44581	66375
44581	66405
44581	66490
44581	66508
44581	66515
44581	66596
44581	66599
44581	66656
44581	66809
44581	66848
44581	66856
44581	66871
44581	66911
44581	66994
44581	67083
44581	67161
44581	67198
44581	67214
44581	67225
44581	67234
44581	67303
44581	67339
44581	67355
44581	67356
44581	67464
44581	67499
44581	67622
44581	67654
44581	67662
44581	67669
44581	67695
44581	67803
44581	67811
44581	67853
44581	67898
44581	67914
44581	67918
44581	67952
44581	68025
44581	68033
44581	68054
44581	68057
44581	68218
44581	68454
44581	68511
44581	68539
44581	68544
44581	68661
44581	68677
44581	68834
44581	68867
44581	69008
44581	69028
44581	69115
44581	69122
44581	69166
44581	69193
44581	69237
44581	69326
44581	69337
44581	69356
44581	69374
44581	69407
44581	69433
44581	69469
44581	69478
44581	69673
44581	69684
44581	69713
44581	69913
44581	69983
44581	69994
44581	70009
44581	70138
44581	70224
44581	70382
44581	70393
44581	70521
44581	70679
44581	70690
44581	70715
44581	70741
13	31592
13	57451
57451	57459
57451	57741
57451	58930
57451	59066
57451	59256
57451	59373
57451	59474
57451	59620
57451	59846
57451	59961
57451	60111
57451	60228
57451	60282
57451	60782
57451	60819
57451	61068
57451	61341
57451	61652
57451	61858
57451	62017
57451	62077
57451	62384
57451	62404
57451	62448
57451	62540
57451	62643
57451	62780
57451	63235
57451	63379
57451	64054
57451	64285
57451	64395
57451	64458
57451	64514
57451	64609
57451	64649
57451	64695
57451	65189
57451	65226
57451	65268
57451	65577
57451	65736
57451	65878
57451	65888
57451	65929
57451	66309
57451	66389
57451	66485
57451	66487
57451	66909
57451	66956
57451	67304
57451	67447
57451	67457
57451	68206
57451	68408
57451	68818
57451	68866
57451	69117
57451	69445
57451	69490
57451	69544
57451	69988
57451	70081
57451	70216
57451	70300
57451	70310
57451	70459
57451	70520
57451	70555
31592	33127
31592	33498
31592	35736
31592	36087
31592	39035
31592	39707
31592	40698
31592	41136
31592	43451
31592	44597
31592	45069
31592	45637
31592	46700
31592	46893
31592	47350
31592	48607
31592	49311
31592	50366
31592	53258
31592	53311
31592	57451
31592	57533
31592	57658
31592	57795
31592	59006
31592	59285
31592	62404
31592	63560
31592	65231
31592	65268
31592	65348
31592	65504
31592	65577
31592	65776
31592	66515
31592	68091
31592	68114
31592	68201
31592	68482
31592	69576
31592	70216
14	22933
14	33801
14	43006
14	51286
14	51435
14	53670
14	61373
14	69302
53670	53714
53670	53774
53670	53973
53670	54346
53670	54451
53670	54555
53670	54824
53670	54910
53670	54949
53670	55265
53670	55518
53670	55563
53670	55596
53670	55633
53670	55996
53670	56053
53670	56112
53670	56130
53670	56133
53670	56141
53670	56509
53670	56596
53670	56632
53670	56695
53670	56741
53670	56757
53670	56973
53670	56993
53670	57108
53670	57216
53670	57483
53670	58168
53670	58237
53670	58989
53670	59056
53670	59094
53670	59129
53670	59341
53670	59415
53670	59693
53670	60161
53670	60263
53670	60348
53670	60693
53670	60703
53670	60837
53670	60938
53670	61075
53670	61191
53670	61373
53670	61374
53670	61602
53670	61751
53670	62023
53670	62217
53670	62299
53670	62460
53670	62496
53670	62505
53670	62557
53670	62768
53670	62802
53670	62908
53670	62960
53670	63267
53670	63390
53670	63727
53670	63823
53670	63908
53670	63955
53670	64776
53670	64856
53670	64935
53670	64946
53670	65249
53670	65271
53670	65658
53670	65990
53670	66866
53670	66874
53670	66960
53670	67096
53670	67251
53670	67334
53670	67481
53670	67607
53670	67624
53670	67642
53670	68033
53670	68174
53670	68195
53670	68198
53670	68337
53670	68394
53670	68492
53670	68539
53670	68541
53670	68986
53670	68994
53670	69058
53670	69166
53670	69229
53670	69336
53670	69437
53670	69512
53670	69513
53670	69646
53670	69673
53670	69944
53670	70512
53670	70526
53670	70595
69302	69646
61373	61751
61373	62869
61373	63390
61373	64673
61373	66000
61373	69478
51435	51520
51435	51682
51435	51700
51435	51813
51435	51882
51435	51942
51435	51991
51435	52186
51435	52235
51435	52256
51435	52312
51435	52322
51435	52367
51435	52510
51435	52791
51435	52843
51435	52865
51435	53073
51435	53091
51435	53139
51435	53270
51435	53288
51435	53434
51435	53600
51435	53670
51435	53682
51435	53754
51435	53877
51435	53933
51435	53962
51435	54003
51435	54039
51435	54111
51435	54204
51435	54397
51435	54477
51435	54482
51435	54538
51435	54581
51435	54698
51435	54789
51435	54799
51435	54812
51435	54881
51435	54903
51435	54925
51435	54955
51435	54982
51435	54992
51435	55027
51435	55109
51435	55152
51435	55184
51435	55232
51435	55350
51435	55414
51435	55434
51435	55469
51435	55516
51435	55518
51435	55563
51435	55596
51435	55618
51435	55633
51435	55651
51435	55664
51435	55782
51435	55796
51435	55826
51435	55838
51435	55846
51435	55896
51435	55971
51435	56065
51435	56087
51435	56101
51435	56130
51435	56185
51435	56207
51435	56283
51435	56288
51435	56333
51435	56393
51435	56498
51435	56504
51435	56559
51435	56695
51435	56711
51435	56720
51435	56754
51435	56765
51435	56840
51435	56863
51435	56880
51435	56993
51435	56998
51435	57001
51435	57092
51435	57093
51435	57116
51435	57155
51435	57207
51435	57340
51435	57344
51435	57355
51435	57423
51435	57451
51435	57471
51435	57483
51435	57543
51435	57554
51435	57565
51435	57596
51435	57702
51435	57736
51435	57762
51435	58075
51435	58129
51435	58154
51435	58197
51435	58235
51435	58284
51435	58294
51435	58304
51435	58312
51435	58345
51435	58354
51435	58379
51435	58387
51435	58402
51435	58433
51435	58454
51435	58457
51435	58625
51435	58691
51435	58702
51435	58712
51435	58751
51435	58823
51435	58835
51435	58971
51435	59056
51435	59067
51435	59129
51435	59255
51435	59256
51435	59335
51435	59433
51435	59474
51435	59542
51435	59574
51435	59575
51435	59582
51435	59598
51435	59620
51435	59635
51435	59669
51435	59705
51435	59898
51435	59963
51435	59972
51435	60005
51435	60072
51435	60171
51435	60238
51435	60322
51435	60331
51435	60460
51435	60559
51435	60615
51435	60718
51435	60728
51435	60740
51435	60908
51435	60976
51435	60977
51435	61010
51435	61081
51435	61174
51435	61187
51435	61213
51435	61282
51435	61283
51435	61310
51435	61341
51435	61373
51435	61602
51435	61612
51435	61635
51435	61649
51435	61652
51435	61658
51435	61671
51435	61683
51435	61723
51435	61751
51435	61994
51435	62017
51435	62039
51435	62073
51435	62077
51435	62082
51435	62196
51435	62313
51435	62448
51435	62605
51435	62705
51435	62778
51435	62791
51435	63009
51435	63058
51435	63136
51435	63217
51435	63235
51435	63260
51435	63295
51435	63390
51435	63433
51435	63462
51435	63554
51435	63763
51435	63854
51435	63905
51435	63908
51435	63955
51435	63978
51435	64054
51435	64142
51435	64171
51435	64226
51435	64245
51435	64319
51435	64352
51435	64395
51435	64410
51435	64514
51435	64543
51435	64569
51435	64651
51435	64715
51435	64882
51435	64916
51435	64957
51435	64962
51435	65036
51435	65122
51435	65161
51435	65165
51435	65189
51435	65198
51435	65236
51435	65251
51435	65317
51435	65504
51435	65554
51435	65566
51435	65577
51435	65600
51435	65641
51435	65709
51435	65710
51435	65736
51435	65778
51435	65801
51435	65812
51435	65845
51435	65881
51435	65950
51435	65953
51435	65990
51435	66000
51435	66030
51435	66169
51435	66195
51435	66280
51435	66389
51435	66425
51435	66530
51435	66660
51435	66661
51435	66672
51435	66749
51435	66842
51435	66846
51435	66866
51435	66994
51435	67010
51435	67029
51435	67080
51435	67230
51435	67239
51435	67256
51435	67396
51435	67440
51435	67457
51435	67483
51435	67588
51435	67593
51435	67622
51435	67624
51435	67811
51435	67876
51435	67897
51435	67952
51435	67994
51435	68054
51435	68195
51435	68299
51435	68320
51435	68408
51435	68449
51435	68511
51435	68539
51435	68641
51435	68694
51435	68779
51435	68958
51435	69048
51435	69054
51435	69115
51435	69169
51435	69237
51435	69272
51435	69299
51435	69340
51435	69374
51435	69419
51435	69478
51435	69544
51435	69549
51435	69553
51435	69665
51435	69673
51435	69978
51435	69991
51435	69994
51435	70059
51435	70309
51435	70310
51435	70523
51435	70552
51435	70554
51435	70586
51435	70662
22933	23072
22933	23187
22933	23192
22933	23398
22933	23538
22933	23627
22933	23954
22933	24162
22933	24182
22933	24247
22933	24373
22933	24833
22933	25022
22933	25157
22933	25274
22933	25285
22933	25545
22933	25656
22933	25770
22933	26033
22933	26329
22933	26351
22933	26652
22933	26774
22933	26976
22933	27118
22933	27341
22933	27466
22933	27884
22933	28048
22933	28262
22933	28324
22933	28474
22933	29001
22933	29192
22933	29212
22933	29369
22933	29628
22933	29650
22933	29865
22933	30102
22933	30104
22933	30113
22933	30246
22933	30254
22933	30456
22933	30589
22933	30969
22933	31164
22933	31185
22933	31205
22933	31684
22933	31795
22933	32251
22933	32321
22933	32523
22933	32739
22933	32798
22933	33059
22933	33097
22933	33334
22933	33817
22933	34076
22933	34241
22933	34701
22933	34777
22933	34927
22933	35306
22933	35422
22933	35649
22933	36064
22933	36096
22933	36114
22933	36119
22933	36321
22933	36432
22933	36611
22933	36949
22933	37299
22933	37310
22933	37431
22933	37691
22933	37823
22933	37826
22933	37943
22933	37950
22933	38300
22933	38306
22933	38526
22933	38797
22933	38840
22933	39262
22933	39527
22933	39542
22933	39554
22933	39636
22933	39783
22933	39887
22933	39926
22933	39941
22933	40099
22933	40184
22933	40252
22933	40262
22933	40326
22933	40370
22933	40460
22933	40618
22933	40753
22933	40778
22933	41295
22933	41571
22933	41753
22933	41925
22933	41982
22933	42013
22933	42048
22933	42110
22933	42385
22933	42941
22933	43040
22933	43444
22933	43535
22933	43625
22933	43737
22933	43828
22933	44025
22933	44060
22933	44414
22933	44457
22933	44506
22933	44581
22933	44645
22933	44658
22933	44767
22933	44804
22933	44930
22933	45023
22933	45042
22933	45127
22933	45444
22933	45460
22933	45480
22933	45502
22933	45617
22933	46104
22933	46207
22933	46282
22933	46354
22933	46385
22933	46438
22933	46790
22933	46988
22933	47105
22933	47342
22933	47396
22933	47495
22933	47739
22933	48192
22933	48514
22933	48558
22933	48607
22933	48611
22933	48634
22933	48793
22933	48951
22933	49169
22933	49224
22933	49299
22933	49430
22933	49756
22933	50240
22933	50302
22933	50306
22933	50582
22933	50619
22933	50810
22933	51037
22933	51435
22933	51809
22933	51882
22933	51928
22933	51941
22933	52061
22933	52324
22933	52615
22933	52733
22933	52809
22933	52931
22933	53068
22933	53215
22933	53283
22933	53288
22933	53395
22933	53423
22933	53664
22933	53670
22933	53873
22933	53964
22933	54107
22933	54332
22933	54346
22933	54687
22933	55196
22933	55273
22933	55291
22933	55515
22933	56112
22933	56376
22933	56433
22933	56757
22933	56806
22933	56993
22933	57342
22933	57358
22933	57483
22933	57560
22933	57978
22933	58284
22933	58341
22933	58640
22933	59056
22933	59129
22933	59380
22933	59415
22933	59437
22933	59621
22933	59647
22933	59762
22933	60083
22933	60279
22933	60611
22933	60999
22933	61075
22933	61187
22933	61373
22933	61450
22933	61548
22933	61602
22933	61728
22933	61993
22933	62082
22933	62250
22933	62291
22933	62299
22933	62434
22933	62496
22933	62688
22933	62708
22933	62802
22933	63177
22933	63254
22933	63299
22933	63333
22933	63390
22933	63463
22933	63823
22933	63996
22933	64333
22933	64338
22933	64778
22933	64786
22933	64872
22933	64946
22933	65004
22933	65076
22933	65504
22933	65990
22933	66369
22933	66425
22933	66624
22933	67048
22933	67096
22933	67126
22933	67624
22933	67734
22933	67775
22933	68174
22933	68394
22933	68492
22933	68986
22933	68994
22933	69165
22933	69512
22933	69513
22933	69971
22933	70559
22933	70591
43006	44175
43006	53514
51286	57521
51286	59542
33801	34374
33801	34678
33801	35040
33801	35256
33801	35649
33801	35743
33801	35985
33801	36851
33801	36924
33801	37285
33801	37299
33801	37393
33801	37870
33801	37950
33801	38213
33801	38311
33801	38516
33801	38526
33801	39145
33801	39164
33801	39510
33801	41079
33801	41356
33801	41925
33801	42069
33801	42687
33801	43284
33801	43867
33801	44795
33801	45286
33801	45410
33801	45850
33801	45902
33801	46572
33801	46692
33801	46790
33801	46898
33801	47101
33801	47480
33801	47581
33801	47920
33801	49004
33801	49082
33801	49193
33801	49474
33801	49597
33801	49779
33801	50026
33801	50513
33801	51945
33801	52186
33801	52249
33801	52322
33801	52377
33801	53073
33801	53279
33801	53682
33801	54678
33801	54823
33801	54894
33801	55414
33801	55518
33801	55831
33801	56130
33801	56133
33801	57978
33801	58081
33801	58730
33801	58877
33801	58967
33801	59036
33801	59620
33801	60348
33801	61310
33801	61316
33801	61373
33801	61602
33801	61838
33801	61953
33801	63463
33801	63631
33801	63763
33801	63978
33801	65122
33801	65437
33801	65663
33801	65990
33801	66000
33801	66092
33801	67066
33801	67080
33801	67292
33801	67334
33801	67337
33801	67396
33801	68054
33801	68065
33801	68195
33801	68337
33801	69374
33801	69419
33801	69924
33801	70145
33801	70356
18	658
18	5298
18	5784
18	6502
18	6552
18	7492
18	9126
18	36324
18	39361
18	42413
18	47045
18	50447
18	52267
18	55086
18	55153
18	68517
18	69266
658	4836
658	19712
658	25274
658	41533
658	44509
658	44812
39361	53115
39361	55169
39361	67666
5298	7484
5298	8568
5298	12622
5298	14769
5298	14941
5298	15530
5298	16946
5298	17515
5298	18876
5298	21602
5298	21998
5298	28158
5298	30725
5298	48356
5298	54332
5298	57483
5298	58387
5298	58542
5298	60149
5298	64232
5298	65377
52267	65504
52267	69376
52267	69683
36324	39361
36324	39631
36324	41423
36324	42262
36324	42496
36324	42693
36324	44077
36324	44350
36324	57155
36324	58590
36324	58879
36324	59285
36324	59666
36324	61801
36324	65348
36324	67418
36324	67432
36324	68091
69266	69957
55086	58261
55086	62479
55086	62930
55086	67282
47045	48377
47045	49004
47045	50087
47045	51687
47045	58659
47045	60140
47045	60199
47045	60661
47045	61372
47045	61658
47045	61796
47045	64163
47045	64305
47045	65231
47045	66611
47045	68069
47045	68837
47045	69576
55153	59245
42413	44897
42413	47495
42413	47934
42413	48441
42413	49439
42413	53949
42413	55169
42413	59245
42413	64163
42413	66871
42413	69553
42413	70713
7492	14510
7492	27287
7492	68468
6502	11412
6502	16432
6502	23209
6502	24549
6502	32750
6502	36324
6502	39361
6502	68631
5784	27287
5784	49220
50447	58211
6552	8793
6552	16758
6552	44572
6552	50447
6552	52267
6552	58211
19	36947
36947	37270
36947	38116
36947	38526
36947	38577
36947	41194
36947	42318
36947	43457
36947	43903
36947	44171
36947	44581
36947	46129
36947	47126
36947	47565
36947	47846
36947	50136
36947	50148
36947	51144
36947	57355
36947	58731
36947	59952
36947	61132
36947	64012
36947	65950
36947	66276
36947	66508
36947	66871
36947	69115
36947	70136
27	1980
27	4728
27	30618
27	38526
27	43263
27	43597
27	53546
27	69478
4728	4794
4728	5059
4728	5702
4728	5703
4728	6112
4728	6241
4728	6581
4728	6851
4728	7286
4728	7292
4728	7635
4728	7800
4728	8208
4728	8345
4728	8636
4728	8868
4728	9020
4728	9072
4728	9483
4728	9943
4728	10315
4728	10458
4728	10575
4728	10803
4728	10894
4728	10993
4728	11020
4728	11160
4728	11197
4728	11275
4728	11451
4728	11845
4728	12000
4728	12557
4728	12674
4728	12855
4728	12890
4728	12907
4728	13603
4728	13981
4728	14145
4728	14160
4728	14650
4728	14935
4728	15050
4728	15066
4728	15301
4728	16126
4728	16315
4728	16749
4728	16844
4728	17558
4728	17643
4728	17813
4728	18092
4728	18110
4728	18335
4728	18648
4728	18687
4728	18704
4728	18924
4728	18927
4728	19472
4728	19567
4728	20106
4728	20177
4728	20612
4728	21042
4728	21192
4728	22254
4728	22323
4728	22558
4728	22674
4728	23036
4728	23265
4728	23464
4728	23775
4728	23851
4728	24007
4728	24307
4728	24722
4728	25179
4728	25274
4728	25713
4728	25818
4728	26166
4728	26217
4728	26370
4728	26417
4728	26574
4728	26943
4728	27531
4728	27865
4728	28203
4728	28324
4728	28457
4728	28600
4728	29162
4728	29369
4728	30113
4728	30443
4728	30741
4728	31113
4728	31416
4728	32187
4728	33076
4728	33162
4728	34018
4728	34595
4728	34645
4728	35040
4728	35209
4728	35256
4728	35342
4728	36239
4728	36487
4728	36582
4728	36876
4728	36989
4728	37040
4728	37299
4728	37560
4728	37870
4728	37935
4728	37950
4728	37972
4728	38201
4728	38404
4728	38484
4728	38516
4728	38526
4728	38847
4728	38928
4728	39164
4728	39775
4728	40227
4728	40502
4728	40707
4728	41076
4728	41133
4728	42687
4728	42863
4728	43230
4728	43361
4728	43597
4728	44570
4728	44581
4728	44664
4728	44677
4728	45092
4728	45147
4728	45241
4728	45467
4728	45890
4728	46276
4728	46386
4728	46628
4728	46649
4728	46700
4728	46913
4728	47077
4728	47101
4728	47286
4728	47495
4728	47739
4728	47819
4728	47825
4728	47920
4728	47952
4728	48232
4728	48454
4728	48594
4728	48601
4728	48618
4728	49039
4728	49664
4728	49683
4728	49765
4728	49779
4728	50483
4728	50687
4728	50911
4728	51435
4728	51452
4728	51520
4728	51651
4728	51813
4728	52186
4728	53288
4728	53434
4728	53554
4728	53600
4728	53962
4728	54039
4728	54332
4728	54538
4728	54812
4728	55633
4728	56141
4728	56720
4728	56765
4728	56880
4728	57647
4728	58123
4728	58656
4728	59255
4728	59542
4728	59898
4728	59963
4728	60111
4728	60348
4728	61602
4728	61649
4728	61735
4728	62017
4728	62429
4728	63047
4728	63312
4728	63390
4728	63955
4728	63978
4728	64410
4728	64514
4728	64649
4728	64715
4728	64730
4728	65189
4728	65317
4728	65990
4728	66280
4728	67010
4728	67122
4728	67457
4728	67464
4728	67622
4728	67897
4728	68299
4728	68575
4728	68818
4728	69169
4728	69275
4728	69374
4728	69478
4728	70129
4728	70552
4728	70770
38526	38565
38526	38616
38526	38633
38526	38704
38526	38728
38526	38739
38526	38762
38526	38787
38526	38789
38526	38806
38526	38834
38526	38847
38526	38865
38526	38873
38526	38928
38526	39008
38526	39099
38526	39100
38526	39108
38526	39130
38526	39164
38526	39192
38526	39306
38526	39308
38526	39309
38526	39320
38526	39446
38526	39470
38526	39510
38526	39616
38526	39636
38526	39638
38526	39650
38526	39675
38526	39937
38526	39956
38526	39966
38526	39998
38526	40031
38526	40130
38526	40227
38526	40312
38526	40320
38526	40452
38526	40455
38526	40506
38526	40520
38526	40552
38526	40571
38526	40585
38526	40602
38526	40707
38526	40886
38526	40908
38526	40923
38526	41015
38526	41059
38526	41079
38526	41118
38526	41159
38526	41196
38526	41222
38526	41232
38526	41330
38526	41605
38526	41706
38526	41708
38526	41728
38526	41787
38526	41836
38526	41914
38526	41925
38526	41965
38526	41997
38526	41999
38526	42056
38526	42069
38526	42110
38526	42133
38526	42195
38526	42225
38526	42252
38526	42258
38526	42292
38526	42318
38526	42401
38526	42414
38526	42478
38526	42514
38526	42525
38526	42533
38526	42544
38526	42675
38526	42687
38526	42722
38526	42739
38526	42809
38526	42834
38526	42844
38526	42863
38526	42867
38526	42879
38526	42886
38526	43007
38526	43033
38526	43040
38526	43044
38526	43063
38526	43126
38526	43179
38526	43263
38526	43273
38526	43284
38526	43309
38526	43319
38526	43354
